property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
2927,2021-02-17,293.63,73407.46,0,1778.0,301.1195,74689.56489999997,1,0.71,919.71,2023-08-25
2931,2021-09-16,1769.74,442434.13,0,1567.0,1791.2786999999994,446358.4488000004,0,0.19,,The probability of being sold is very low
2935,2023-03-19,1029.11,257278.35,1,728.0,1151.9347000000002,286169.78730000026,1,0.85,718.94,2025-03-06
2942,2022-12-07,888.97,222243.35,1,852.0,1002.9392000000004,247961.61410000015,1,0.79,767.55,2025-01-12
2944,2021-04-10,932.04,233009.64,0,1726.0,963.4675999999989,243923.67450000026,0,0.33,,The probability of being sold is very low
2947,2022-03-12,583.47,145867.63,0,1390.0,746.5009000000005,187488.0771000001,0,0.17,,The probability of being sold is very low
2949,2025-01-21,401.57,100393.5,0,344.0,446.17309999999975,110928.49329999999,0,0.25,,The probability of being sold is very low
2951,2021-08-09,1284.73,321181.8,1,1286.0,1215.7721999999997,306623.4357000004,1,0.86,1073.12,2024-07-17
2952,2021-08-22,857.95,214488.5,1,1312.0,863.3615999999995,214976.8541999999,1,0.86,1163.62,2024-10-28
2954,2021-09-18,897.46,224364.64,0,1565.0,840.7930000000008,210730.03300000023,1,0.7,738.13,2023-09-26
2956,2024-10-08,422.31,105576.29,1,88.0,509.37579999999963,125786.76409999984,1,0.93,363.25,2025-10-06
2957,2024-05-23,963.62,240904.2,0,587.0,1038.3752999999992,255121.65499999982,1,0.52,821.26,2026-08-22
2958,2025-12-28,444.35,111086.58,1,-334.0,415.9907999999996,104592.93470000004,1,0.83,11.35,2026-01-08
2962,2021-05-04,311.88,77969.05,0,1702.0,307.9885000000002,76140.85579999992,0,0.24,,The probability of being sold is very low
2966,2025-10-28,1420.37,355091.89,0,64.0,1463.2300999999993,358457.37330000015,0,0.32,,The probability of being sold is very low
2967,2025-01-20,1073.29,268322.5,0,345.0,1146.6539999999989,287869.17179999995,0,0.26,,The probability of being sold is very low
2968,2024-08-05,785.07,196267.66,0,513.0,761.0142000000008,190968.41480000012,0,0.23,,The probability of being sold is very low
2973,2024-04-14,455.26,113814.19,1,300.0,425.1670999999999,106280.43360000002,1,0.87,445.0,2025-07-03
2974,2022-03-29,936.68,234170.0,1,1147.0,985.3833999999983,247334.94260000007,1,0.92,927.14,2024-10-11
2975,2025-12-02,1661.34,415334.09,1,-199.0,1499.7275999999977,375011.9976000003,1,0.86,-79.7,2025-09-13
2977,2024-08-15,880.28,220070.63,1,156.0,974.1260999999993,247530.4085,1,0.66,260.46,2025-05-02
2978,2022-10-31,280.96,70239.58,1,923.0,282.2582999999995,70721.51980000004,1,0.61,842.0,2025-02-19
2980,2022-01-24,917.51,229377.95,0,1437.0,1068.0763999999992,268487.81429999974,0,0.3,,The probability of being sold is very low
2981,2021-06-19,552.95,138237.33,0,1656.0,531.1223999999995,132037.75170000002,0,0.27,,The probability of being sold is very low
2982,2024-06-01,538.85,134713.05,0,578.0,464.8724999999995,116087.34760000005,0,0.26,,The probability of being sold is very low
2983,2023-04-11,427.87,106966.6,1,655.0,419.14130000000006,104867.00129999987,1,0.78,613.15,2024-12-14
2984,2025-08-13,1451.91,362978.05,1,-211.0,1407.3150000000016,354280.6718000003,1,0.8,161.77,2026-01-21
2986,2025-12-30,763.0,190749.76,1,-271.0,779.4197,195054.96180000008,1,0.8,119.16,2026-04-28
2987,2023-10-30,608.24,152060.77,1,546.0,673.8722999999995,168839.2805999998,1,0.78,609.13,2025-06-30
2988,2025-08-26,1519.36,379840.26,1,-267.0,1346.0973999999999,339726.18330000044,1,0.73,23.72,2025-09-18
2990,2022-05-27,1995.49,498873.59,0,1314.0,1891.8110999999992,471718.62060000055,0,0.17,,The probability of being sold is very low
2991,2022-01-06,427.19,106797.29,0,1455.0,475.7861000000002,118432.22519999987,0,0.25,,The probability of being sold is very low
2992,2022-07-25,1045.57,261393.07,1,916.0,1196.9203000000018,301010.6729000002,1,0.88,719.58,2024-07-13
2994,2024-08-10,684.36,171089.11,1,253.0,669.0187000000002,168372.85009999984,1,0.8,379.01,2025-08-24
2995,2025-04-12,2316.12,579029.09,0,263.0,1868.5714999999989,464612.22800000047,0,0.26,,The probability of being sold is very low
2996,2021-12-17,1181.83,295457.21,0,1475.0,1233.280000000001,308870.4003000003,0,0.27,,The probability of being sold is very low
2997,2023-02-01,596.11,149028.2,1,775.0,692.4461000000001,174544.60329999978,1,0.82,828.12,2025-05-09
2998,2021-06-01,1092.0,273000.81,1,1449.0,1007.6190999999999,252378.1231999997,1,0.52,1087.39,2024-05-23
